,0
0,0.31284904
1,0.47855595
2,0.93893015
3,0.485768
4,0.47784695
5,0.39506721
6,0.54479516
7,0.5657587
8,0.521528
9,0.7405946
10,0.47713462
11,0.7666377
12,0.69311166
13,0.88980585
14,0.8390279
15,0.652899
16,0.54188615
17,0.86274236
18,0.39542505
19,0.24058056
20,0.44790712
21,0.7754644
22,0.0501087
23,0.68648165
24,0.029648483
25,0.97406876
26,0.74948466
27,0.22842163
28,0.0607121
29,0.8312099
30,0.9146246
31,0.17876878
32,0.54959786
33,0.008156687
34,0.33993965
35,0.41368264
36,0.069266796
37,0.012631267
38,0.18594632
39,0.5742058
40,0.44392157
41,0.49472103
42,0.7257858
43,0.78196454
44,0.5980985
45,0.57713497
46,0.5050659
47,0.50587094
48,0.6868819
49,0.6793915
50,0.26693264
51,0.5341199
52,0.53011495
53,0.6073392
54,0.14238542
55,0.92233086
56,0.587004
57,0.4520501
58,0.36666328
59,0.83314264
60,0.2102918
61,0.366505
62,0.8101852
63,0.2963308
64,0.4007864
65,0.5374253
66,0.00081953406
67,0.90629315
68,0.73812187
69,0.721677
70,0.078118324
71,0.5954514
72,0.37668556
73,0.27342927
74,0.9310236
75,0.82406867
76,0.6645991
77,0.7558766
78,0.013553232
79,0.07272911
80,0.3941502
81,0.5526755
82,0.3481863
83,0.51662564
84,0.71370673
85,0.6617052
86,0.39285064
87,0.37888533
88,0.34931156
89,0.38144225
90,0.6103769
91,0.5278465
92,0.9224585
93,0.39426333
94,0.0133169
95,0.7937845
96,0.5012102
97,0.7408358
98,0.56307274
99,0.92593175
100,0.25271833
101,0.5777006
102,0.47642738
103,0.12826094
104,0.3084017
105,0.2617334
106,0.50331515
107,0.6866286
108,0.35776716
109,0.6787725
110,0.18320498
111,0.34508032
112,0.5254336
113,0.34016263
114,0.24958494
115,0.45641568
116,0.72239375
117,0.29287297
118,0.041215718
119,0.03727594
120,0.3102039
121,0.7518304
122,0.8748031
123,0.89678764
124,0.23180601
125,0.39327502
126,0.54840505
127,0.6307626
128,0.49212435
129,0.7607543
130,0.66246355
131,0.70470333
132,0.6870898
133,0.455988
134,0.27727276
135,0.78809494
136,0.35620838
137,0.4505144
138,0.5497535
139,0.68075144
140,0.040539414
141,0.46612224
142,0.8673493
143,0.39427832
144,0.4469952
145,0.38138044
146,0.6763834
147,0.54841924
148,0.7201538
149,0.42462617
150,0.33136287
151,0.35391083
152,0.3204041
153,0.6292761
154,0.6172197
155,0.6302079
156,0.77040166
157,0.44598675
158,0.71413666
159,0.94814074
160,0.7563076
161,0.48440522
162,0.052725792
163,-0.0007506609
164,0.65319306
165,0.37156057
166,0.5029726
167,0.45257777
168,0.37894422
169,0.09746286
170,0.36450428
171,0.86509854
172,0.46723747
173,0.605243
174,0.48047426
175,0.2930354
176,0.45775282
177,0.8316392
178,0.6958658
179,0.9959525
180,0.9612712
181,0.07471922
182,0.23805755
183,0.6183033
184,0.36472383
185,0.4384486
186,0.2872188
187,0.5991607
188,0.3799007
189,0.3557908
190,0.62762606
191,0.07523176
192,0.8641122
193,0.65987957
194,-0.003950715
195,0.43446913
196,0.22176903
