,0
0,0.29600412
1,0.49024636
2,0.88845396
3,0.48035598
4,0.47786802
5,0.40421996
6,0.5453212
7,0.59484357
8,0.55594116
9,0.7182968
10,0.51745236
11,0.72372824
12,0.6942876
13,0.8591068
14,0.8400514
15,0.6529504
16,0.576102
17,0.82871467
18,0.47035703
19,0.25935468
20,0.4415479
21,0.76373565
22,0.051108122
23,0.6624334
24,0.028442651
25,0.946223
26,0.7498953
27,0.21871775
28,0.06038013
29,0.83120763
30,0.9243194
31,0.17505077
32,0.56485534
33,0.0077453256
34,0.33957875
35,0.4228652
36,0.036024988
37,0.03242618
38,0.18731031
39,0.55065274
40,0.46021536
41,0.4802899
42,0.68345296
43,0.7866975
44,0.5597862
45,0.6099907
46,0.51846826
47,0.5066308
48,0.6705604
49,0.6880821
50,0.27042377
51,0.5803631
52,0.5629569
53,0.6249329
54,0.16707578
55,0.93053305
56,0.5860236
57,0.46669275
58,0.36595428
59,0.8056299
60,0.14732072
61,0.36503553
62,0.8267252
63,0.2859614
64,0.40368074
65,0.57204205
66,0.050101757
67,0.8995557
68,0.70105505
69,0.69693875
70,0.09421995
71,0.6222882
72,0.38216248
73,0.28807443
74,0.93082184
75,0.7938963
76,0.667876
77,0.73288834
78,-0.0051529408
79,0.08665937
80,0.3850658
81,0.5182791
82,0.38935483
83,0.5275739
84,0.6808655
85,0.68208724
86,0.3771085
87,0.3599873
88,0.35029972
89,0.3808373
90,0.62794363
91,0.36781412
92,0.9218304
93,0.39414942
94,-0.011608303
95,0.79404056
96,0.51167864
97,0.72108155
98,0.5729012
99,0.9255385
100,0.24214607
101,0.5784707
102,0.51281124
103,0.16168118
104,0.30591214
105,0.203116
106,0.48606876
107,0.6934331
108,0.3581084
109,0.6911123
110,0.17840311
111,0.3337796
112,0.51035106
113,0.35222995
114,0.2329441
115,0.45980495
116,0.71858793
117,0.29188973
118,0.04102114
119,0.01052925
120,0.3143117
121,0.75146985
122,0.86637676
123,0.90639687
124,0.25465107
125,0.43128523
126,0.55663306
127,0.61059743
128,0.4775625
129,0.7333611
130,0.6735805
131,0.7049093
132,0.66195154
133,0.44291127
134,0.23445377
135,0.7854795
136,0.35794824
137,0.47968867
138,0.52121454
139,0.6947223
140,0.06287241
141,0.43515804
142,0.86897504
143,0.39492974
144,0.44743836
145,0.3809529
146,0.67276466
147,0.5421847
148,0.719291
149,0.43421483
150,0.3055477
151,0.36065543
152,0.3188928
153,0.64663553
154,0.62786
155,0.6034553
156,0.7699611
157,0.48996997
158,0.67670256
159,0.91248393
160,0.76037955
161,0.5357856
162,0.05280909
163,0.011684597
164,0.64194167
165,0.39305308
166,0.55433863
167,0.47006112
168,0.38978243
169,0.056853622
170,0.35271052
171,0.8704826
172,0.46844944
173,0.5881655
174,0.45616338
175,0.32050526
176,0.45499423
177,0.8299862
178,0.70240307
179,0.9962207
180,0.94092596
181,0.06835735
182,0.221697
183,0.6181445
184,0.32378125
185,0.4546111
186,0.24038678
187,0.5886274
188,0.4336901
189,0.28910863
190,0.51581526
191,0.076051354
192,0.84341705
193,0.65501726
194,0.0287427
195,0.42600876
196,0.22219941
197,0.26394057
198,0.8927494
199,0.59792745
200,0.7297936
201,0.43241698
202,0.26672167
203,0.31333345
204,0.5246938
205,0.34915864
206,0.42729717
207,0.84852505
208,0.65264326
209,0.5679385
210,0.043221205
211,0.5132253
212,0.46670705
213,0.13722923
214,0.58804387
215,0.45558244
216,0.38469774
217,0.40388513
218,0.72999936
219,0.70941365
220,0.60912055
221,0.45156637
222,0.23904946
223,0.41011205
224,0.14679125
225,0.57109714
226,0.36405322
227,0.22938699
228,0.7623126
229,0.62777054
230,0.49879295
231,0.80007714
232,0.57875186
233,0.3611345
234,0.47683567
235,0.30547082
236,0.3539147
237,0.77481985
238,0.75765157
239,0.34477574
240,0.32257304
241,0.38760847
242,0.54567057
243,0.48988533
244,0.8314088
245,0.32699156
246,0.38951993
247,0.5425821
248,0.35375407
249,0.44298905
250,0.42813045
251,0.96508586
252,0.2726816
253,0.76861393
254,0.75961876
255,0.2806818
256,0.38918728
257,0.5671854
258,0.91378856
259,0.17560071
260,0.12125075
261,0.1111269
262,0.9349834
263,0.64493555
264,0.097736925
265,0.8185705
266,0.79200405
267,0.32538977
268,0.93603647
269,0.57529044
270,0.71391314
271,0.62818456
272,0.44397736
273,0.49943882
274,0.46446204
275,0.18955329
276,0.29538864
277,0.042051792
278,0.19764006
279,0.2632892
280,0.44714543
281,0.6720608
282,0.5307266
283,0.3405308
284,0.26317474
285,0.6139028
286,0.63482404
287,0.6338949
288,0.9133358
289,0.47543052
290,0.7506566
291,0.314202
292,0.05599329
293,0.46438116
294,0.9080273
295,0.7041091
296,0.29642832
297,0.4387553
298,0.89161384
299,0.8658456
300,0.7348052
301,0.4811919
302,0.6247614
303,0.044222355
304,0.32945663
305,0.49028653
306,0.07138756
307,0.8704138
308,0.062304467
309,0.81108975
310,0.24183473
311,0.6196913
312,0.63620275
313,0.5310397
314,0.62245935
315,0.5772412
316,0.6177632
317,0.39880845
318,0.40710312
319,0.6422018
320,0.41627598
321,0.3092738
322,0.2614137
323,0.4689021
324,0.338255
325,0.52125573
326,0.82733536
327,0.04987523
328,0.67848384
329,0.8200172
330,0.3631506
331,0.36599803
332,0.45301342
333,0.34277952
334,0.5516904
335,0.8318831
336,0.6246525
337,0.4727376
338,0.15956384
339,0.3638803
340,0.29196638
341,0.5760793
342,0.27724904
343,0.23760134
344,0.66142553
345,0.89708424
346,0.58221555
347,0.067436755
348,0.6756486
349,0.031430423
350,0.6668477
351,0.69318384
352,0.4891073
353,0.56704223
354,0.49819604
355,0.41443884
356,0.7942587
357,0.30030522
358,0.08679372
359,0.7517202
360,0.66231334
361,0.70681095
362,0.2269724
363,0.98562014
364,0.4866808
365,0.24243468
366,0.5316938
367,0.22569141
368,0.89182675
369,0.6022293
370,0.7065933
371,0.6609857
372,0.51316226
373,0.7815758
374,0.56378824
375,0.95536005
376,0.6762719
377,0.39908803
378,0.29622698
379,0.56084543
380,0.22403806
381,0.3923718
382,0.12821311
383,0.48431358
384,0.66720265
385,0.78653395
386,0.9538518
387,0.9371526
388,0.1391818
389,0.22639504
390,0.35837454
391,0.4634746
392,0.8920982
393,0.24197695
394,0.49793875
395,0.42530605
396,0.6879786
397,0.62096196
398,0.501531
399,0.3109547
400,0.44490954
401,0.263307
402,0.50624055
403,0.14183858
404,0.16210052
405,0.2979445
406,0.78701335
407,0.58347106
408,0.82095337
409,0.50784355
410,0.37834194
411,0.9386006
412,0.6957234
413,0.5521953
414,0.25350165
415,0.68590033
416,0.34796348
417,0.8066311
418,0.68954545
419,0.74766564
420,0.07197246
421,0.28512383
422,0.31342167
423,0.5414169
424,0.54625964
425,0.3770641
426,0.8211416
427,0.5272636
428,0.46787423
429,0.7550089
430,0.7224533
431,0.8512714
432,0.4448728
433,0.57402325
434,0.9508705
435,0.33251277
436,0.5802569
437,0.20292613
438,0.38037187
439,0.66456777
440,0.17696133
441,0.52545124
442,0.16495416
443,0.2831291
444,0.48852944
445,0.6216409
446,0.19015867
447,0.5140623
448,0.9025402
449,0.05774069
450,0.13598719
451,0.451998
452,0.57023686
453,0.930441
454,0.27702639
455,0.59809726
456,0.8388933
457,0.24279085
458,0.54300135
459,0.74332434
460,0.7378078
461,0.8273797
462,0.65294385
463,0.6286101
464,0.33720607
465,0.6615268
466,0.16555157
467,0.62014633
468,0.29837823
469,0.5268496
470,0.87802577
471,0.44427145
472,0.8191093
473,0.481
474,0.5767893
475,0.53380567
476,0.67354965
477,0.0049375296
478,0.094983846
479,0.46247575
480,0.579955
481,0.78449965
482,0.03508526
483,0.6316395
484,0.36963683
485,0.53849846
486,0.7907096
487,0.51912117
488,0.2649495
489,0.8924748
490,0.8817593
491,0.41285697
